# Large test file - 1000 orders with complex trading patterns
# Format: action,order_id,side,type,price,quantity
CREATE,3001,BUY,GTC,99,166
CREATE,3002,SELL,GTC,104,356
CREATE,3003,BUY,GTC,99,345
CREATE,3004,SELL,GTC,102,255
CREATE,3005,BUY,GTC,95,500
CREATE,3006,SELL,GTC,102,187
CREATE,3007,BUY,GTC,97,209
CREATE,3008,SELL,GTC,105,164
CREATE,3009,BUY,GTC,95,73
CREATE,3010,SELL,GTC,105,481
CREATE,3011,BUY,GTC,99,67
CREATE,3012,SELL,GTC,104,223
CREATE,3013,BUY,GTC,95,425
CREATE,3014,SELL,GTC,102,160
CREATE,3015,BUY,GTC,98,300
CREATE,3016,SELL,GTC,101,341
CREATE,3017,BUY,GTC,97,269
CREATE,3018,SELL,GTC,101,68
CREATE,3019,BUY,FOK,97,485
CREATE,3020,SELL,GTC,102,258
CREATE,3021,BUY,GTC,98,302
CREATE,3022,SELL,GTC,105,339
CREATE,3023,BUY,GTC,97,288
CREATE,3024,SELL,GTC,105,442
CREATE,3025,BUY,GTC,98,93
CREATE,3026,SELL,GTC,105,292
CREATE,3027,BUY,GTC,96,462
CREATE,3028,SELL,FOK,105,189
CREATE,3029,BUY,GTC,99,265
CREATE,3030,SELL,GTC,101,225
CREATE,3031,BUY,GTC,99,72
CREATE,3032,SELL,GTC,102,489
CREATE,3033,BUY,GTC,99,73
CREATE,3034,SELL,GTC,105,268
CREATE,3035,BUY,GTC,98,68
CREATE,3036,SELL,FOK,103,112
CREATE,3037,BUY,FOK,97,127
CREATE,3038,SELL,FOK,102,214
CREATE,3039,BUY,GTC,98,388
CREATE,3040,SELL,GTC,105,58
CREATE,3041,BUY,GTC,99,68
CREATE,3042,SELL,GTC,101,122
CREATE,3043,BUY,GTC,99,235
CREATE,3044,SELL,GTC,104,199
CREATE,3045,BUY,GTC,97,445
CREATE,3046,SELL,GTC,104,354
CREATE,3047,BUY,GTC,97,97
CREATE,3048,SELL,GTC,103,226
CREATE,3049,BUY,GTC,97,330
CREATE,3050,SELL,GTC,105,245
CREATE,3051,BUY,GTC,95,259
CREATE,3052,SELL,GTC,105,460
CREATE,3053,BUY,FOK,95,260
CREATE,3054,SELL,GTC,105,81
CREATE,3055,BUY,GTC,98,479
CREATE,3056,SELL,GTC,101,285
CREATE,3057,BUY,GTC,98,225
CREATE,3058,SELL,GTC,101,496
CREATE,3059,BUY,GTC,98,79
CREATE,3060,SELL,GTC,103,131
CREATE,3061,BUY,FOK,97,286
CREATE,3062,SELL,GTC,102,225
CREATE,3063,BUY,GTC,97,230
CREATE,3064,SELL,GTC,101,170
CREATE,3065,BUY,GTC,98,251
CREATE,3066,SELL,GTC,105,394
CREATE,3067,BUY,FOK,95,175
CREATE,3068,SELL,FOK,103,177
CREATE,3069,BUY,GTC,96,320
CREATE,3070,SELL,GTC,103,150
CREATE,3071,BUY,GTC,98,267
CREATE,3072,SELL,GTC,103,343
CREATE,3073,BUY,GTC,95,86
CREATE,3074,SELL,GTC,105,239
CREATE,3075,BUY,GTC,95,225
CREATE,3076,SELL,GTC,104,379
CREATE,3077,BUY,GTC,96,435
CREATE,3078,SELL,GTC,103,181
CREATE,3079,BUY,GTC,98,303
CREATE,3080,SELL,FOK,105,259
CREATE,3081,BUY,GTC,99,384
CREATE,3082,SELL,FOK,104,288
CREATE,3083,BUY,GTC,99,401
CREATE,3084,SELL,GTC,105,327
CREATE,3085,BUY,GTC,97,267
CREATE,3086,SELL,GTC,103,86
CREATE,3087,BUY,GTC,99,115
CREATE,3088,SELL,GTC,104,58
CREATE,3089,BUY,GTC,98,129
CREATE,3090,SELL,GTC,105,488
CREATE,3091,BUY,GTC,96,133
CREATE,3092,SELL,FOK,104,257
CREATE,3093,BUY,GTC,98,479
CREATE,3094,SELL,FOK,104,152
CREATE,3095,BUY,GTC,95,303
CREATE,3096,SELL,GTC,104,194
CREATE,3097,BUY,GTC,98,193
CREATE,3098,SELL,GTC,103,356
CREATE,3099,BUY,GTC,97,430
CREATE,3100,SELL,GTC,104,238
CREATE,3101,BUY,GTC,99,383
CREATE,3102,SELL,GTC,103,271
CREATE,3103,BUY,GTC,99,493
CREATE,3104,SELL,GTC,101,452
CREATE,3105,BUY,GTC,95,63
CREATE,3106,SELL,GTC,103,167
CREATE,3107,BUY,FOK,97,300
CREATE,3108,SELL,GTC,104,495
CREATE,3109,BUY,GTC,97,227
CREATE,3110,SELL,GTC,104,198
CREATE,3111,BUY,FOK,97,348
CREATE,3112,SELL,GTC,105,193
CREATE,3113,BUY,GTC,99,493
CREATE,3114,SELL,GTC,105,64
CREATE,3115,BUY,GTC,96,310
CREATE,3116,SELL,GTC,103,136
CREATE,3117,BUY,GTC,97,292
CREATE,3118,SELL,FOK,104,332
CREATE,3119,BUY,FOK,96,371
CREATE,3120,SELL,FOK,104,165
CREATE,3121,BUY,GTC,99,238
CREATE,3122,SELL,GTC,101,276
CREATE,3123,BUY,FOK,97,345
CREATE,3124,SELL,GTC,103,55
CREATE,3125,BUY,FOK,95,73
CREATE,3126,SELL,GTC,102,194
CREATE,3127,BUY,GTC,97,136
CREATE,3128,SELL,GTC,102,102
CREATE,3129,BUY,FOK,98,185
CREATE,3130,SELL,GTC,103,281
CREATE,3131,BUY,GTC,97,324
CREATE,3132,SELL,GTC,101,476
CREATE,3133,BUY,GTC,96,467
CREATE,3134,SELL,GTC,101,492
CREATE,3135,BUY,FOK,97,75
CREATE,3136,SELL,FOK,101,158
CREATE,3137,BUY,GTC,98,387
CREATE,3138,SELL,GTC,105,384
CREATE,3139,BUY,GTC,96,356
CREATE,3140,SELL,FOK,104,214
CREATE,3141,BUY,GTC,99,325
CREATE,3142,SELL,GTC,105,396
CREATE,3143,BUY,GTC,95,110
CREATE,3144,SELL,GTC,104,362
CREATE,3145,BUY,GTC,98,124
CREATE,3146,SELL,GTC,105,201
CREATE,3147,BUY,FOK,96,311
CREATE,3148,SELL,GTC,103,358
CREATE,3149,BUY,FOK,99,316
CREATE,3150,SELL,GTC,103,82
CREATE,3151,BUY,FOK,98,228
CREATE,3152,SELL,GTC,104,395
CREATE,3153,BUY,FOK,98,217
CREATE,3154,SELL,GTC,102,288
CREATE,3155,BUY,GTC,98,367
CREATE,3156,SELL,GTC,101,326
CREATE,3157,BUY,GTC,98,447
CREATE,3158,SELL,GTC,105,90
CREATE,3159,BUY,GTC,97,472
CREATE,3160,SELL,GTC,105,285
CREATE,3161,BUY,GTC,95,409
CREATE,3162,SELL,GTC,104,62
CREATE,3163,BUY,GTC,95,167
CREATE,3164,SELL,GTC,105,470
CREATE,3165,BUY,GTC,97,106
CREATE,3166,SELL,GTC,101,78
CREATE,3167,BUY,GTC,97,217
CREATE,3168,SELL,GTC,103,54
CREATE,3169,BUY,GTC,95,197
CREATE,3170,SELL,FOK,104,291
CREATE,3171,BUY,GTC,99,352
CREATE,3172,SELL,GTC,103,462
CREATE,3173,BUY,GTC,97,314
CREATE,3174,SELL,GTC,102,194
CREATE,3175,BUY,GTC,98,422
CREATE,3176,SELL,GTC,104,332
CREATE,3177,BUY,FOK,96,63
CREATE,3178,SELL,GTC,102,209
CREATE,3179,BUY,GTC,95,269
CREATE,3180,SELL,GTC,104,201
CREATE,3181,BUY,FOK,96,191
CREATE,3182,SELL,GTC,104,295
CREATE,3183,BUY,GTC,95,62
CREATE,3184,SELL,FOK,102,369
CREATE,3185,BUY,GTC,96,350
CREATE,3186,SELL,GTC,104,269
CREATE,3187,BUY,GTC,98,263
CREATE,3188,SELL,FOK,103,239
CREATE,3189,BUY,GTC,99,59
CREATE,3190,SELL,GTC,103,380
CREATE,3191,BUY,FOK,96,460
CREATE,3192,SELL,GTC,105,340
CREATE,3193,BUY,GTC,99,114
CREATE,3194,SELL,GTC,105,402
CREATE,3195,BUY,GTC,97,156
CREATE,3196,SELL,GTC,102,388
CREATE,3197,BUY,GTC,98,235
CREATE,3198,SELL,GTC,101,96
CREATE,3199,BUY,GTC,99,332
CREATE,3200,SELL,FOK,104,391
CREATE,3201,BUY,GTC,95,577
CREATE,3202,BUY,GTC,96,551
CREATE,3203,SELL,GTC,98,472
CREATE,3204,SELL,GTC,105,439
MODIFY,3188,SELL,GTC,100,349
MODIFY,3182,BUY,FOK,106,386
CREATE,3205,BUY,GTC,96,531
CREATE,3206,SELL,GTC,105,421
CREATE,3207,BUY,FOK,100,749
CREATE,3208,BUY,GTC,94,535
CREATE,3209,BUY,GTC,101,465
CREATE,3210,SELL,GTC,106,464
MODIFY,3016,BUY,GTC,93,368
MODIFY,3190,SELL,GTC,92,72
MODIFY,3138,BUY,GTC,103,273
MODIFY,3004,BUY,GTC,100,586
CREATE,3211,BUY,FOK,96,263
CREATE,3212,BUY,GTC,98,532
CREATE,3213,BUY,GTC,96,81
CREATE,3214,BUY,GTC,98,52
MODIFY,3070,BUY,GTC,95,389
CREATE,3215,BUY,GTC,93,529
CANCEL,3195,,,
CREATE,3216,BUY,GTC,92,501
CREATE,3217,BUY,GTC,101,76
CREATE,3218,SELL,GTC,100,573
CREATE,3219,BUY,GTC,97,533
CANCEL,3122,,,
CREATE,3220,SELL,GTC,108,182
CREATE,3221,SELL,FOK,98,490
CANCEL,3139,,,
CREATE,3222,BUY,GTC,96,730
MODIFY,3217,BUY,GTC,103,387
CREATE,3223,BUY,GTC,95,467
CREATE,3224,BUY,GTC,98,529
CREATE,3225,BUY,GTC,100,636
CREATE,3226,SELL,GTC,104,442
CANCEL,3045,,,
MODIFY,3170,SELL,GTC,91,425
CREATE,3227,BUY,GTC,93,408
CANCEL,3008,,,
CREATE,3228,BUY,FOK,99,312
CREATE,3229,BUY,GTC,96,278
CREATE,3230,BUY,GTC,103,469
CREATE,3231,SELL,GTC,101,307
CANCEL,3231,,,
CREATE,3232,BUY,GTC,93,306
CREATE,3233,BUY,GTC,96,186
CREATE,3234,SELL,GTC,98,235
CREATE,3235,SELL,GTC,97,300
CREATE,3236,BUY,FOK,100,403
CREATE,3237,BUY,GTC,97,238
CREATE,3238,SELL,FOK,98,423
CREATE,3239,SELL,GTC,98,459
CREATE,3240,SELL,GTC,97,334
CREATE,3241,BUY,GTC,93,36
CREATE,3242,SELL,GTC,105,564
CREATE,3243,BUY,GTC,95,310
CREATE,3244,BUY,FOK,99,359
CREATE,3245,BUY,FOK,103,711
CREATE,3246,SELL,GTC,106,607
CREATE,3247,SELL,GTC,105,676
CREATE,3248,BUY,GTC,96,329
CREATE,3249,BUY,GTC,94,364
CREATE,3250,SELL,GTC,99,622
CREATE,3251,SELL,GTC,101,341
CREATE,3252,BUY,GTC,100,300
CREATE,3253,BUY,GTC,93,407
CREATE,3254,BUY,GTC,103,187
CREATE,3255,BUY,GTC,97,180
CREATE,3256,SELL,GTC,97,343
CREATE,3257,BUY,GTC,99,361
MODIFY,3088,SELL,GTC,95,61
CANCEL,3253,,,
CREATE,3258,SELL,GTC,108,242
CREATE,3259,BUY,GTC,103,293
CREATE,3260,BUY,GTC,98,379
CREATE,3261,SELL,FOK,106,595
CREATE,3262,SELL,GTC,100,386
CREATE,3263,SELL,GTC,102,165
CREATE,3264,BUY,GTC,95,282
MODIFY,3158,BUY,GTC,110,104
CREATE,3265,SELL,GTC,102,325
CREATE,3266,SELL,GTC,108,181
CREATE,3267,BUY,GTC,97,462
CREATE,3268,BUY,GTC,100,470
CANCEL,3064,,,
MODIFY,3012,BUY,GTC,104,85
CREATE,3269,SELL,GTC,103,80
CREATE,3270,BUY,GTC,103,139
CREATE,3271,BUY,GTC,102,341
MODIFY,3116,SELL,GTC,110,326
CREATE,3272,BUY,GTC,103,688
MODIFY,3033,SELL,GTC,101,558
MODIFY,3240,BUY,GTC,103,187
CANCEL,3265,,,
MODIFY,3252,SELL,GTC,95,441
CREATE,3273,SELL,GTC,101,684
CREATE,3274,SELL,GTC,103,176
MODIFY,3132,SELL,GTC,109,212
MODIFY,3262,BUY,GTC,110,279
CREATE,3275,SELL,GTC,98,231
CREATE,3276,BUY,GTC,94,35
CREATE,3277,BUY,GTC,98,620
MODIFY,3083,BUY,GTC,109,176
CREATE,3278,SELL,GTC,100,185
CREATE,3279,SELL,GTC,98,668
CANCEL,3069,,,
CREATE,3280,SELL,GTC,102,329
CREATE,3281,SELL,GTC,105,557
CANCEL,3183,,,
CREATE,3282,SELL,GTC,104,426
MODIFY,3051,SELL,GTC,94,193
CREATE,3283,SELL,GTC,98,540
MODIFY,3277,SELL,FOK,104,503
CANCEL,3160,,,
CANCEL,3130,,,
CREATE,3284,BUY,GTC,96,341
CREATE,3285,SELL,FOK,108,330
CREATE,3286,BUY,GTC,93,545
CREATE,3287,SELL,GTC,108,509
CREATE,3288,SELL,GTC,104,215
MODIFY,3002,SELL,GTC,107,587
CREATE,3289,BUY,GTC,92,44
MODIFY,3116,SELL,GTC,108,85
CANCEL,3024,,,
CREATE,3290,BUY,GTC,97,717
CREATE,3291,SELL,GTC,106,701
CREATE,3292,BUY,GTC,93,475
CREATE,3293,BUY,GTC,95,556
MODIFY,3077,SELL,GTC,92,160
MODIFY,3173,SELL,FOK,95,368
CREATE,3294,BUY,GTC,98,218
CREATE,3295,BUY,GTC,98,138
CANCEL,3075,,,
MODIFY,3230,SELL,GTC,100,258
MODIFY,3051,SELL,GTC,91,168
CANCEL,3073,,,
CREATE,3296,BUY,GTC,93,642
CREATE,3297,SELL,FOK,101,351
CREATE,3298,SELL,GTC,102,555
CREATE,3299,BUY,GTC,101,90
CREATE,3300,SELL,GTC,105,231
CREATE,3301,SELL,GTC,104,420
CREATE,3302,BUY,GTC,98,538
CREATE,3303,SELL,GTC,103,526
CREATE,3304,SELL,FOK,106,367
MODIFY,3178,SELL,GTC,100,367
CREATE,3305,BUY,GTC,100,352
CREATE,3306,SELL,GTC,97,398
CANCEL,3007,,,
CREATE,3307,BUY,GTC,102,292
MODIFY,3029,BUY,GTC,100,260
MODIFY,3071,BUY,GTC,98,403
MODIFY,3068,SELL,GTC,102,480
CREATE,3308,SELL,GTC,98,457
MODIFY,3220,BUY,GTC,101,471
CREATE,3309,SELL,GTC,97,102
CREATE,3310,SELL,GTC,97,119
MODIFY,3171,BUY,GTC,106,138
CREATE,3311,SELL,GTC,107,565
CANCEL,3010,,,
MODIFY,3038,BUY,GTC,97,43
CREATE,3312,BUY,GTC,100,425
CANCEL,3232,,,
CREATE,3313,SELL,GTC,101,218
CREATE,3314,BUY,GTC,103,506
CREATE,3315,SELL,GTC,106,526
CREATE,3316,SELL,GTC,106,368
MODIFY,3023,BUY,GTC,106,423
CANCEL,3119,,,
MODIFY,3134,BUY,GTC,109,456
CREATE,3317,SELL,GTC,101,361
CREATE,3318,BUY,GTC,96,452
CREATE,3319,BUY,GTC,92,101
MODIFY,3036,SELL,FOK,104,575
CREATE,3320,BUY,FOK,94,311
CREATE,3321,SELL,GTC,99,230
CREATE,3322,SELL,GTC,101,317
MODIFY,3126,SELL,GTC,109,431
CREATE,3323,BUY,FOK,99,346
CREATE,3324,SELL,GTC,107,505
MODIFY,3259,BUY,GTC,110,443
CREATE,3325,SELL,FOK,100,667
CREATE,3326,SELL,GTC,103,673
CANCEL,3012,,,
CREATE,3327,SELL,GTC,107,567
CREATE,3328,BUY,GTC,92,538
CANCEL,3316,,,
CREATE,3329,BUY,GTC,101,630
MODIFY,3291,BUY,GTC,95,249
CREATE,3330,BUY,GTC,96,94
CREATE,3331,BUY,GTC,92,332
CREATE,3332,BUY,GTC,99,355
MODIFY,3202,SELL,GTC,105,565
CREATE,3333,BUY,GTC,94,279
CREATE,3334,SELL,GTC,107,484
CREATE,3335,SELL,GTC,101,87
CREATE,3336,BUY,GTC,95,567
CREATE,3337,SELL,GTC,98,339
CREATE,3338,SELL,GTC,99,343
CANCEL,3071,,,
CREATE,3339,SELL,GTC,100,449
CREATE,3340,SELL,GTC,104,710
CREATE,3341,BUY,GTC,97,635
CREATE,3342,SELL,GTC,103,225
MODIFY,3094,SELL,FOK,94,415
MODIFY,3037,BUY,GTC,95,252
MODIFY,3053,SELL,GTC,105,126
CREATE,3343,SELL,GTC,105,50
CREATE,3344,BUY,GTC,95,189
CANCEL,3031,,,
CREATE,3345,SELL,GTC,97,291
CREATE,3346,BUY,GTC,99,527
CREATE,3347,BUY,GTC,95,85
CREATE,3348,SELL,FOK,97,372
CANCEL,3003,,,
CREATE,3349,SELL,GTC,105,88
CREATE,3350,BUY,GTC,93,391
CANCEL,3011,,,
CREATE,3351,BUY,GTC,100,454
